#%guid=0000010946-1152650702-0643561397-1824503040-0544786423
#%exec_guid=0000010946-1152650702-1668742652-1510189657-0201252919
#%exec_version=NON-OFFICIAL-RELEASE $Id: test-numeric-generated.txt,v 1.1 2006-07-18 23:49:09 pklost Exp $
#%create_date=Tue Jul 11 13:45:02 2006
#%cmd=./apt-cel-to-pq -out-dir test-out -cdf ../test/HuMapXba96-1.cdf -probeset-ids snp.subset.ids ../test/NA11829_p8_A01_GA_GT_030305.CEL ../test/NA11830_p8_B01_GA_GT_030305.CEL
#%chip_type=HuMapXba96-1
#%celfile_chip_type=HuMapXba96-1
############################################################
probeset_id	PMA_1	MMA_1	PMB_1	MMB_1	PMA_2	MMA_2	PMB_2	MMB_2	PMA_3	MMA_3	PMB_3	MMB_3	PMA_4	MMA_4	PMB_4	MMB_4	PMA_5	MMA_5	PMB_5	MMB_5	PMA_6	MMA_6	PMB_6	MMB_6	PMA_7	MMA_7	PMB_7	MMB_7	PMA_8	MMA_8	PMB_8	MMB_8	PMA_9	MMA_9	PMB_9	MMB_9	PMA_10	MMA_10	PMB_10	MMB_10
941824	79.3	74.8	81	92.3	70	48	74.8	54.3	80.8	46	83	44.8	74	81.3	57.3	49.3	94	80	80.3	58	70.3	82	76	73	81.3	54.5	87.5	57.3	53	60.3	54	45.8	86.3	70.3	83.3	60	101.3	58	128.5	63
2967585	133	79.3	64.8	59.5	112	45.3	47.5	45	120.8	46	52.3	83	114.3	50.3	48.3	59.5	127.3	53	41	42.8	116.3	48	62.3	48.5	116.3	49	49.3	42.5	174.3	62.3	59	50.3	215	53	50	62	183.3	80.3	51.3	53.3
448758	193	59.3	52	41	170.8	45.5	53	48.3	194.8	56.3	69.5	58	132.3	51.3	45.3	45	91.3	55.3	38	49.3	105	62.5	41.3	46	166	69	45.5	56	161.8	59	79.3	66	107.3	55.3	48.3	43.3	123.3	86.3	58.3	67.5
2253319	43.8	39.8	63	43	56	55	154.3	59	54.5	62.3	144.3	58.3	34	47	145.3	50.3	40	42.8	169.5	63.3	44.5	51.3	200.8	52	52.5	49	172	50.3	85.8	61	177	61.5	52.3	65.5	125.8	78	60.3	53.3	162	66
210614	62	56.3	97.5	64.5	58	52.3	89.8	70.3	73.5	47	89	38	60.8	59.3	83	64.8	72	64	109.8	44.8	148.3	69	120.3	58	135.5	59.3	132	53.3	129	71.3	148.8	64.8	157	100	129.3	85.3	110.3	56.3	115.3	51
1465828	51.3	47.5	56.3	53	58	48.3	64	57	67.5	53.3	69.3	43.3	56.8	64	64	84.3	66.3	58	60.8	56	41.5	48.8	54.5	61.3	54.3	45.8	60.3	48.3	71.3	42.3	83.5	52.8	90	44	85.3	39	200.3	48.5	199.5	53.3
577738	293.8	56	249.8	111	287.5	82.3	264.3	65.3	243.3	59.3	175.8	70	183.8	103	180.5	74	230	120	172.3	80.3	204	142	226.8	103.5	357.3	90.5	279.3	110.5	221.5	64.3	155.3	70.3	182.8	53	111	56	252.3	100.3	175.5	81
2908337	110.5	63.3	120	147.5	103.3	49.3	80.8	45	153	70.5	128	55	69.8	63.3	60.8	57.3	98	86	70.3	83.3	96	71.8	84.8	53.3	129.3	107	94.3	74	117	63.8	105	90.3	155.8	84	138.5	55.3	160.3	244.3	136.3	81
1773301	205.3	83.5	199.5	82	153.5	82.3	178	88.8	134	54	143.3	68	133.8	89.8	144.3	103.3	109.3	73	85.8	57.3	70.3	52	58.5	55.8	119.3	71	149.5	61.3	149	70.5	178	67	122.8	50	184	64.3	136.8	74	189.3	75.3
2125985	262.3	59	59.8	66.8	203	44.3	53.3	53.3	273.3	57	54.8	48.5	271.5	51.8	50.3	54.5	394.5	89.5	64.3	47	372	77	76	64.3	131	65	43.3	66.3	97	43.3	41	46	110.3	45	50	47.3	112	48.3	52	42.3
